PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence
39,2024/9/15,52:05.0,2,1,Test Player 9,1000242757,Left,WAS_EDA,Test Player 1,1000101217,Left,TOK,Undefined,2,Top,1,0,0,Slider,Curveball,BallCalled,Undefined,Undefined,Undefined,0,0,,112.4034430293873,1.516307,2.057219,2034.857231,318.023014,4:30,1.511,-0.751818,1.601318,-159.4921,-25.6873,27.5387,0.350718,0.112992,116.12222146474984,-9.879234,3.98157,0.522385,,,,,,,,,,,,-11.9188,-12.662,0.691783,15.24,1.5393,-1.309397,-32.883943,0.225911,-1.646876,6.950791,-11.55621,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,40ecab40-731e-11ef-8988-8586e9cb4353,116.12129,,,11.804998600840504,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,52:05.0,2024-09-15T13:52:04.9782332+09:00,2024-09-15T04:52:04.9782332Z,,v3,,,,Test Player 10,1000101222,Right,WAS_EDA,8fabae09-65be-4e03-92f6-2b3f268e5793,17.758906513295365,-34.407062587188726,3.591501111255787,1.462713943767675,0.7306217341553582,-5.9958929368510505,0.7795864945317095,-1.3182655364800107,-0.8138674406142171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
40,2024/9/15,52:15.7,2,2,Test Player 3,1000242757,Left,WAS_EDA,Test Player 8,1000101217,Left,TOK,Undefined,2,Top,1,1,0,Fastball,Four-Seam,InPlay,Undefined,GroundBall,Out,1,0,,135.49344547143522,-0.240361,3.544931,2061.293838,147.758154,11:00,1.550158,-0.727272,1.677278,-60.922,38.3068,-21.7083,0.872287,0.067474,124.75391054079302,-4.767212,2.026478,0.449856,131.07578908648287,-8.413526,16.259601,,,,,6.071313,6.071313,14.614163,0.172443,14.0445,20.5984,0.634607,15.24,1.539006,-2.240943,-38.024473,-0.394499,2.5923,9.358664,-6.004633,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,4743e620-731e-11ef-8988-8586e9cb4353,134.84313,0.845065,,16.375680614303647,,,,0.41753593091604435,0.8636144518665397,-0.07032035596017369,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,52:15.7,2024-09-15T13:52:15.6899388+09:00,2024-09-15T04:52:15.6899388Z,GroundBall,v3,,,,Test Player 6,1000101222,Right,WAS_EDA,eec367e5-a843-42d7-94a0-26e750b82724,15.715930116138573,-40.55974635763445,4.664239489890202,1.683795611479592,-0.16086035142592756,-2.8012483741752243,0.6663197660864761,-2.5242706316699683,1.2198633200360367,180.0,0.3905109416454868,32.408051594146094,,,,,,,,0.8997547396551905,-4.618881362622841,,,,,,,,-0.06984352111468077,9.635043804528783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Medium,,,
41,2024/9/15,52:44.9,3,1,Test Player 4,1000242757,Left,WAS_EDA,Test Player 1,1000126410,Right,TOK,Undefined,2,Top,2,0,0,Changeup,Changeup,StrikeSwinging,Undefined,Undefined,Undefined,0,0,,126.2737410257225,-0.597243,3.294204,1413.777468,100.950644,9:15,1.526558,-0.785567,1.592816,-104.4822,9.0977,-26.4989,0.310312,-0.105595,116.23228350629309,-8.105787,1.445948,0.481288,,,,,,,,,,,,15.8233,6.1663,0.695425,15.24,1.500435,-1.913615,-35.539259,-0.810964,2.586108,7.347667,-8.798848,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,58b6c1c0-731e-11ef-8988-8586e9cb4353,126.03671,,,10.67808860677567,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,52:44.9,2024-09-15T13:52:44.9439804+09:00,2024-09-15T04:52:44.9439804Z,,v3,,,,Test Player 7,1000101222,Right,WAS_EDA,4d357d46-7cc3-4f8b-b141-1c4b3d3f712a,17.385282665249502,-38.640688630828954,3.7216132543141907,1.6450510038605048,-0.4525824395338417,-4.733513517696634,0.767804230116249,-2.0394564559788844,1.3193996007000612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
42,2024/9/15,52:55.8,3,2,Test Player 1,1000242757,Left,WAS_EDA,Test Player 3,1000126410,Right,TOK,Undefined,2,Top,2,0,1,Changeup,Changeup,FoulBallFieldable,Undefined,Undefined,Undefined,0,0,,135.37846426044268,1.55777,2.331937,1447.619972,85.486586,8:45,1.535685,-0.760018,1.597324,-112.8345,2.1738,-24.4549,0.854061,-0.336189,119.60826846893983,-6.57612,0.625638,0.484305,,,,,,,,,,,,14.0947,1.0061,0.696951,15.24,1.569343,-1.317864,-35.356433,0.485869,2.271632,7.494978,-9.644495,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,5f2a3730-731e-11ef-8988-8586e9cb4353,125.25158,,,11.881765825340699,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,52:55.8,2024-09-15T13:52:55.7809724+09:00,2024-09-15T04:52:55.7809724Z,,v3,,,,Test Player 9,1000101222,Right,WAS_EDA,79a659ec-18e6-4052-9017-8742e1bfe680,15.590743271262523,-38.69960156895385,3.676632019876846,1.6812726084651701,0.9605909845312596,-4.517898891409343,0.7338976209556335,-1.4056580274900699,1.2245443899054793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
43,2024/9/15,53:13.3,3,3,Test Player 5,1000242757,Left,WAS_EDA,Test Player 9,1000126410,Right,TOK,Undefined,2,Top,2,0,2,Fastball,Four-Seam,StrikeSwinging,Strikeout,Undefined,Undefined,0,0,,153.660276537218,-1.524529,2.057148,2196.041147,147.036895,11:00,1.556922,-0.727243,1.612749,-41.0362,51.0374,-30.9579,0.709868,-0.44783,136.36575681861854,-4.605042,-0.104649,0.433333,,,,,,,,,,,,16.9801,27.6064,0.672913,15.24,1.511173,-1.242412,-39.435492,-1.199865,3.415108,9.089732,-4.254334,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,699cedc0-731e-11ef-8988-8586e9cb4353,139.98462,,,14.79027226613296,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,53:13.3,2024-09-15T13:53:13.3380000+09:00,2024-09-15T04:53:13.3380000Z,,v3,,,,Test Player 9,1000101222,Right,WAS_EDA,be24b113-7758-4a0e-a6ea-3641166abb7c,18.20226345974958,-35.961224998671504,4.981203959256815,1.6486395925853075,-0.9527265880995012,-1.995836013814638,0.6951268624311158,-1.5088930431485383,1.684502103188694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.50338104073221,3.086224,1.638861,1.447363,-0.392799087833385,0.6030169910236954,0.42233000189951847,-0.767881594476821,1.8118506139697188,1.1630385121859688,22.07067551338445,1.4630003522026287,-16.874106568580153,-0.7802714043974891,16.746769807810843,-0.5941227348409424,1.9531073880812282,6.1152110763715966,-4.083845267369807,1.1332407664016888,-13.282567798983068,1.000993125061919,High,High,High,,,High,Medium,Medium
44,2024/9/15,55:03.3,1,1,Test Player 9,1000242852,Right,TOK,Test Player 1,1000126619,Left,WAS_EDA,Undefined,2,Bottom,0,0,0,Fastball,Changeup,InPlay,Undefined,LineDrive,Triple,0,0,,118.21174527130994,6.661461,-3.863098,1567.232346,311.805615,4:30,0.322399,0.932081,1.553084,-165.9739,-24.3031,32.6457,0.589098,0.147245,106.78743114677609,-5.161519,-1.606349,0.53752,168.8279550791382,7.01144,9.523601,1151.905065,,,,39.916816,39.916816,11.834367,0.998874,-19.1212,-15.8006,-0.824015,15.24,0.499612,2.001252,-31.869556,3.066304,-2.519059,5.790037,-11.888242,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,ab386e30-731e-11ef-8988-8586e9cb4353,112.85158,1.776608,,12.40509151854019,,,,0.2696568569227758,0.5648276569228635,-0.13964379130912205,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,55:03.3,2024-09-15T13:55:03.3117756+09:00,2024-09-15T04:55:03.3117756Z,LineDrive,v3,,,,Test Player 7,1000126410,Right,TOK,0e431e48-ccbe-47eb-8a7f-263f0963121d,16.88980125797242,-30.693419310633193,2.8097957198758254,0.30942838014320995,3.7555866933794957,-5.606803195657263,-1.0008043461954095,2.2866314634769247,-1.3332238714575102,296.938902,0.2821124935568356,43.36044599679517,-4.7330985054980825,,,,,,,0.6065257729207615,4.627452284677223,-5.505080657065447,,,,,,,-0.16383814586791492,7.051248482475489,0.7697637728495444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Medium,High,,,
45,2024/9/15,55:48.9,2,1,Test Player 3,1000242852,Right,TOK,Test Player 3,1000126622,Left,WAS_EDA,Undefined,2,Bottom,0,0,0,Slider,Curveball,HitByPitch,Undefined,Undefined,Undefined,0,0,,113.91917949893,7.030479,-2.99539,2717.189263,127.512584,10:15,0.344384,0.928797,1.491474,-119.8268,36.4547,-40.6562,1.186085,-0.34215,94.36937093374443,-1.627473,-5.79149,0.564558,43.78540034904202,61.885047,123.830374,2209.3754,,,,,4.925502,,,17.5818,13.7281,-0.834907,15.24,0.543874,1.778983,-30.502405,3.336008,2.111056,5.534091,-8.158312,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,c6649b70-731e-11ef-8988-8586e9cb4353,107.44692,6.877718,,11.413387864582166,,,,0.0892067812538524,1.1559535053883745,0.39321480262411257,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,55:48.9,2024-09-15T13:55:48.8639548+09:00,2024-09-15T04:55:48.8639548Z,,v3,,,,Test Player 4,1000126410,Right,TOK,54759798-5f80-4994-9245-8b3eb6ae2104,16.107610810071574,-28.061721061579522,2.7625482318517953,0.33933547951430254,3.6046878829684297,-4.405457529095288,-0.9490150524817321,1.5529603141754416,0.981542007385183,337.181204,0.09760780007393277,-3.1663067455147305,-0.272054396787661,0.11345155659650677,0.12733079461602884,-0.502093161987247,0.7667146779546874,-0.6428217373838774,0.189531511092875,1.1834194927257764,10.86128078502534,-6.1529092762855235,0.34016975636106633,-0.01777393607011439,-0.1572398242392611,0.23544543894366063,-0.20448726011153517,0.05939159241839503,0.3915931105722196,5.452022350693377,-0.34352864322267374,0.08493194132118033,0.0478748177189508,-0.1949253245405432,0.2996628422368998,-0.24773732166159895,0.07658128151901575,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Medium,,,
46,2024/9/15,56:58.6,3,1,Test Player 6,1000242852,Right,TOK,Test Player 10,1000126591,Left,WAS_EDA,Undefined,2,Bottom,0,0,0,Slider,Curveball,BallCalled,Undefined,Undefined,Undefined,0,0,,113.52632239038233,5.804352,-1.49787,2740.365609,155.662354,11:15,0.286858,0.894665,1.480876,-132.6984,38.6531,-14.6003,0.640717,0.316439,95.48226339671552,-3.821371,-2.505334,0.591151,,,,,,,,,,,,5.7978,15.8591,-0.848098,15.24,0.448812,0.829406,-29.220964,2.509084,0.634602,5.357246,-8.07079,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,effe2c80-731e-11ef-8988-8586e9cb4353,102.61332,,,11.304938970565676,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,56:58.6,2024-09-15T13:56:58.6343996+09:00,2024-09-15T04:56:58.6343996Z,,v3,,,,Test Player 3,1000126410,Right,TOK,6697370f-6ea6-45b1-b322-a4e0583ef373,17.03177879351261,-29.23150900301098,2.70146512316313,0.27542387293314874,3.206523240694126,-4.018600669675248,-0.9370507817380027,0.7825700268117541,0.2943909409088499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
47,2024/9/15,57:15.5,3,2,Test Player 8,1000242852,Right,TOK,Test Player 10,1000126591,Left,WAS_EDA,Undefined,2,Bottom,0,1,0,Fastball,Changeup,FoulBallFieldable,Undefined,Undefined,Undefined,0,0,,127.190455828881,6.927772,-4.348992,1754.643332,313.381078,4:30,0.317868,0.857502,1.575184,-166.3413,-26.1535,32.9231,0.657177,-0.063166,115.94741602503159,-4.930378,-2.07323,0.5347,,,,,,,,,,,,-19.7349,-17.045,-0.736994,15.24,0.500686,2.283155,-32.026245,3.237554,-2.618992,5.972139,-12.068677,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,f9ff0e70-731e-11ef-8988-8586e9cb4353,113.44689,,,11.119539088959858,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,57:15.5,2024-09-15T13:57:15.4802236+09:00,2024-09-15T04:57:15.4802236Z,,v3,,,,Test Player 5,1000126410,Right,TOK,50e009fd-87be-46aa-8e69-d410fa78841e,15.67219866020959,-33.17478884411798,2.7329060212597143,0.352997015398697,3.62865071400297,-6.356459872469332,-0.8240479348199777,2.5772980597049533,-1.3825785495754013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
48,2024/9/15,57:53.2,3,3,Test Player 2,1000242852,Right,TOK,Test Player 8,1000126591,Left,WAS_EDA,Undefined,2,Bottom,0,1,1,Curveball,Curveball,InPlay,Undefined,GroundBall,Single,0,1,,89.91618223182107,9.023571,-3.030402,2029.76709,139.599109,10:45,0.201469,0.814914,1.53262,-196.2845,15.1185,-7.181,0.859051,-0.129224,88.24876361994951,-4.991207,-3.524282,0.656614,,,,,,,,,,,,1.3525,2.6945,-0.725781,15.24,0.448068,1.40681,-26.057996,3.524884,0.119841,3.670719,-9.567908,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,108f4560-731f-11ef-8988-8586e9cb4353,92.38303,,,9.886487292510566,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,57:53.2,2024-09-15T13:57:53.2332092+09:00,2024-09-15T04:57:53.2332092Z,,v3,,,,Test Player 1,1000126410,Right,TOK,c16f4f4d-460c-480a-ae11-f1e57a4a84c6,17.255825326168317,-24.103144321510626,1.8008209782858016,0.19388346087553526,4.256629219547556,-5.169083008516182,-0.8723202562347945,1.3441981501911913,0.06258553079190482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
49,2024/9/15,58:41.3,4,1,Test Player 3,1000242852,Right,TOK,Test Player 6,1000126634,Left,WAS_EDA,Undefined,2,Bottom,0,0,0,Fastball,Changeup,BallCalled,Undefined,Undefined,Undefined,0,1,,123.37017211084135,6.291705,-3.064872,1608.589678,300.364494,4:00,0.293288,0.862705,1.538836,-164.6692,-19.9143,43.4059,0.465254,0.414827,101.67105287766867,-5.492082,-0.060775,0.543339,,,,,,,,,,,,-23.8223,-13.3781,-0.77799,15.24,0.461271,1.49007,-31.696955,2.835784,-3.066815,6.323324,-11.528914,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,2d2a1dd0-731f-11ef-8988-8586e9cb4353,111.64291,,,13.412625569208231,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,58:41.3,2024-09-15T13:58:41.2920000+09:00,2024-09-15T04:58:41.2920000Z,,v3,,,,Test Player 3,1000126410,Right,TOK,285ed644-7e8f-4ac2-ab5d-b745d5646620,15.696811168559567,-32.48432678339217,2.9542036227002715,0.3071168217298606,3.285783305760816,-6.209358473730705,-0.8406875447448181,1.7000291433035466,-1.445959774541506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.44725560306468,1.998992,0.653875,1.345117,-0.15485546886773835,0.39338792287706403,-0.43792616822890856,-0.19878171278622794,1.2163640631224888,-0.18329226497062048,38.93817527535374,0.3523010151106293,1.8438437126760563,-0.16846102477798117,34.62005775576635,-2.249546230490745,1.4182666545305185,4.747517927119704,-4.2942871752671925,-0.18219940674695584,0.1779404757885661,1.054841214041944,High,High,High,,,High,High,High
50,2024/9/15,59:19.7,4,2,Test Player 2,1000242852,Right,TOK,Test Player 4,1000126634,Left,WAS_EDA,Undefined,2,Bottom,0,1,0,Slider,Curveball,BallCalled,Undefined,Undefined,Undefined,0,0,,109.61525167383395,7.85565,-2.824131,2709.27726,147.794068,11:00,0.314255,0.96877,1.506544,-131.0016,37.5701,-19.3729,1.284078,-0.039096,98.79687525808791,-1.682519,-4.157773,0.586337,,,,,,,,,,,,6.6893,12.8795,-0.883121,15.24,0.53606,1.546691,-29.558517,3.630657,0.739441,6.028888,-8.382927,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,44073c40-731f-11ef-8988-8586e9cb4353,103.45593,,,12.589213138304318,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,59:19.7,2024-09-15T13:59:19.7010000+09:00,2024-09-15T04:59:19.7010000Z,,v3,,,,Test Player 10,1000126410,Right,TOK,d43abacc-3345-446c-9f4a-1cb3d2e9c3c7,17.607523402485302,-29.67850479037796,3.0894223889644628,0.33271230261926943,3.9228853658285407,-4.385677004298828,-1.053115452326069,1.5911952503430207,0.34839712448578797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.06751138813509,2.209468,0.880538,1.328931,-0.32114917675259974,1.1981469588111584,0.08950576279851895,0.3408132529375133,1.3861119233491537,0.2942746517672735,36.51805179636425,2.238902462714168,0.3072135985458408,0.4444374518611553,31.005140927171063,-2.5855475699420567,1.4538911062903237,5.637935783639184,-4.131502753987766,0.2583521021101126,-0.8807486847872167,0.764427943586032,High,High,High,,,High,High,High
51,2024/9/15,59:42.1,4,3,Test Player 7,1000242852,Right,TOK,Test Player 6,1000126634,Left,WAS_EDA,Undefined,2,Bottom,0,2,0,Fastball,Changeup,FoulBallFieldable,Undefined,Undefined,Undefined,0,0,,119.84608683084245,6.216617,-5.26112,2144.515906,269.280651,3:00,0.391938,0.981782,1.700447,-126.9258,4.7474,35.5415,0.906803,-0.164663,118.035547972208,-2.935474,-2.78963,0.518207,,,,,,,,,,,,-21.8215,-0.9988,-0.846448,15.24,0.546169,2.854571,-32.703874,3.108323,-3.044217,5.804184,-9.945989,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,515b8ef0-731f-11ef-8988-8586e9cb4353,117.05747,,,12.449120280672279,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,59:42.1,2024-09-15T13:59:42.0940860+09:00,2024-09-15T04:59:42.0940860Z,,v3,,,,Test Player 9,1000126410,Right,TOK,52c2b1df-8f74-409b-bdd3-a085f3b31fab,17.838721601073257,-30.615890849516603,2.805158832987053,0.36471631137266763,3.6848464369459704,-4.790094581217849,-0.9826500112112618,2.7266027188643105,-1.53545757943767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
52,2024/9/15,00:08.0,4,4,Test Player 1,1000242852,Right,TOK,Test Player 9,1000126634,Left,WAS_EDA,Undefined,2,Bottom,0,2,1,Slider,Slider,FoulBallFieldable,Undefined,Undefined,Undefined,0,0,,99.24606873139113,6.431791,-1.731537,2657.567418,158.901234,11:15,0.256672,0.941883,1.485566,-134.4639,40.7109,-13.1948,0.775718,0.310388,102.29613846905333,-3.326869,-2.641489,0.59771,,,,,,,,,,,,4.9427,16.2628,-0.888569,15.24,0.437077,0.931371,-28.901412,2.800102,0.528701,5.28101,-8.067062,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,60dcacb0-731f-11ef-8988-8586e9cb4353,101.48736,,,12.473117898641322,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,00:08.0,2024-09-15T14:00:08.0273468+09:00,2024-09-15T05:00:08.0273468Z,,v3,,,,Test Player 1,1000126410,Right,TOK,ddbe7516-9336-4c6d-a9fb-9a8a82014df2,17.53537781965793,-30.913128252689134,2.8987492044096115,0.27691194784937456,3.4952083733359043,-3.870146442922827,-1.0034605306429902,0.9613108462572454,0.2825378590283154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
53,2024/9/15,00:33.3,4,5,Test Player 3,1000242852,Right,TOK,Test Player 7,1000126634,Left,WAS_EDA,Undefined,2,Bottom,0,2,2,Fastball,Changeup,FoulBallFieldable,Undefined,Undefined,Undefined,0,0,,124.90603034209573,6.965307,-5.150238,1595.279901,315.618064,4:30,0.308991,0.97733,1.580901,-184.4866,-40.0064,45.1726,0.479444,-0.051754,96.62023348665046,-6.220988,-2.030077,0.542824,,,,,,,,,,,,-27.1009,-24.4988,-0.835543,15.24,0.491053,2.651251,-31.803435,3.152132,-3.467145,6.992715,-12.940902,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,6fe87360-731f-11ef-8988-8586e9cb4353,111.74896,,,13.102936399213483,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,00:33.3,2024-09-15T14:00:33.2744764+09:00,2024-09-15T05:00:33.2744764Z,,v3,,,,Test Player 10,1000126410,Right,TOK,d7dbe76a-e72c-46c0-9533-c31ac7385d73,18.18731386593528,-29.044925566635,3.6939603776476386,0.3104920668553702,3.5593446345137787,-7.003714010589829,-1.0175450562678123,2.8201806312787294,-1.7795287985881934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
54,2024/9/15,01:02.0,4,6,Test Player 2,1000242852,Right,TOK,Test Player 4,1000126634,Left,WAS_EDA,Undefined,2,Bottom,0,2,2,Slider,Curveball,BallCalled,Undefined,Undefined,Undefined,0,0,,118.49309991777459,6.072746,-1.089603,2823.321181,144.869096,10:45,0.346525,0.964259,1.50367,-113.9502,36.9311,-22.4101,0.963453,0.426211,96.53933976227988,-2.180875,-2.638766,0.554718,,,,,,,,,,,,10.1077,14.9359,-0.929617,15.24,0.516217,0.692777,-30.981991,2.881717,1.25665,5.540018,-7.949735,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,81095e70-731f-11ef-8988-8586e9cb4353,109.35284,,,11.594955775618665,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,01:02.0,2024-09-15T14:01:02.0175420+09:00,2024-09-15T05:01:02.0175420Z,,v3,,,,Test Player 6,1000126410,Right,TOK,a8eba867-140b-46d8-967b-54bc817834f6,17.72076363574728,-32.81057144395133,2.630618853160101,0.31965875969265,3.4469923117369197,-4.162745000863956,-0.9288480788947796,0.5756300559445575,0.604022648071753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
55,2024/9/15,01:19.9,4,7,Test Player 5,1000242852,Right,TOK,Test Player 6,1000126634,Left,WAS_EDA,Undefined,2,Bottom,0,3,2,Fastball,Changeup,BallCalled,Walk,Undefined,Undefined,0,0,,112.79510297181183,6.506602,-3.584055,1749.391924,306.573253,4:15,0.3327,0.945277,1.593024,-168.7159,-31.0516,48.4019,0.521643,0.400993,100.40772001075,-5.53943,-0.225584,0.529865,,,,,,,,,,,,-26.6195,-18.8167,-0.848981,15.24,0.501444,1.792878,-32.287708,3.003341,-3.590538,6.070312,-12.34472,WAS_EDA,TOK,JinguStadium,TeamExclusive,Team,20240915-JinguStadium-2,8baa02d0-731f-11ef-8988-8586e9cb4353,114.48198,,,13.29000644968166,,,,,,,7cafbff5-602d-4b03-905e-b1962ad5c97f,2024/9/15,01:19.9,2024-09-15T14:01:19.9109692+09:00,2024-09-15T05:01:19.9109692Z,,v3,,,,Test Player 8,1000126410,Right,TOK,f8ed9630-cef0-4074-af9c-86131290d4dd,18.02720889803423,-29.645658823895555,3.20843267871796,0.3359537991948531,3.4271894123294704,-5.9560926760136335,-0.9916058494216164,2.0865857217443597,-1.9187954487407555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
